%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 51549.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  28997.29  -4778.99  -5232.39       NaN       NaN       NaN
 51556.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  28999.49  -4777.15  -5232.13       NaN       NaN       NaN
 51556.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  28999.49  -4777.15  -5232.13       NaN       NaN       NaN
 51565.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29002.33  -4774.78  -5231.79       NaN       NaN       NaN
 51570.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29003.90  -4773.47  -5231.60       NaN       NaN       NaN
 51571.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29004.22  -4773.21  -5231.57       NaN       NaN       NaN
 51577.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29006.11  -4771.63  -5231.34       NaN       NaN       NaN
 51578.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29006.42  -4771.37  -5231.30       NaN       NaN       NaN
 51584.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29008.31  -4769.79  -5231.08       NaN       NaN       NaN
 51590.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29010.20  -4768.22  -5230.85       NaN       NaN       NaN
 51597.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29012.40  -4766.38  -5230.59       NaN       NaN       NaN
 51604.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29014.60  -4764.54  -5230.33       NaN       NaN       NaN
 51612.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29017.12  -4762.44  -5230.03       NaN       NaN       NaN
 51619.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29019.33  -4760.60  -5229.76       NaN       NaN       NaN
 51625.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29021.22  -4759.02  -5229.54       NaN       NaN       NaN
 51632.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29023.42  -4757.18  -5229.28       NaN       NaN       NaN
 51640.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29025.94  -4755.08  -5228.98       NaN       NaN       NaN
 51645.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29027.51  -4753.77  -5228.79       NaN       NaN       NaN
 51647.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29028.14  -4753.24  -5228.71       NaN       NaN       NaN
 51647.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29028.14  -4753.24  -5228.71       NaN       NaN       NaN
 51654.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29030.34  -4751.40  -5228.45       NaN       NaN       NaN
 51656.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29030.97  -4750.88  -5228.38       NaN       NaN       NaN
 51661.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29032.55  -4749.56  -5228.19       NaN       NaN       NaN
 51670.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29035.38  -4747.20  -5227.85       NaN       NaN       NaN
 51673.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29036.32  -4746.41  -5227.74       NaN       NaN       NaN
